idx,true,pred
2138,technical,technical
13659,support,support
4136,technical,technical
10576,support,technical
6691,technical,technical
13392,support,technical
9331,support,technical
4277,technical,technical
2763,technical,technical
6605,technical,technical
4240,technical,technical
11945,support,support
15130,support,support
17414,support,support
7464,technical,technical
16104,support,technical
9335,support,support
7586,technical,technical
2486,technical,technical
15233,support,technical
939,technical,technical
16206,support,technical
4109,technical,technical
9142,support,support
1425,technical,technical
15707,support,technical
10839,support,technical
13794,support,technical
6723,technical,technical
16407,support,support
14479,support,support
13827,support,support
6597,technical,technical
11905,support,support
10216,support,technical
1341,technical,technical
244,technical,technical
4394,technical,technical
11907,support,support
17837,support,technical
4616,technical,support
1755,technical,technical
14128,support,support
4480,technical,support
2889,technical,technical
13582,support,technical
4457,technical,support
10857,support,support
16856,support,support
4864,technical,support
12081,support,support
4076,technical,technical
14003,support,support
11444,support,support
7694,technical,support
8776,technical,technical
9657,support,support
13850,support,support
10768,support,technical
14451,support,support
14162,support,technical
17564,support,technical
1996,technical,support
15178,support,technical
7062,technical,support
12536,support,support
2686,technical,technical
14971,support,technical
16990,support,technical
6843,technical,technical
15595,support,technical
12914,support,technical
16389,support,technical
9094,support,support
6302,technical,technical
6154,technical,technical
4366,technical,support
9763,support,support
6839,technical,support
16800,support,support
9242,support,support
556,technical,technical
4947,technical,technical
12097,support,support
16627,support,support
12636,support,technical
4023,technical,technical
12790,support,support
13355,support,support
8856,technical,support
2024,technical,technical
3475,technical,technical
6458,technical,support
7595,technical,technical
10293,support,technical
16670,support,technical
10626,support,technical
2367,technical,technical
10778,support,support
3258,technical,support
11854,support,support
14112,support,support
10480,support,support
11333,support,support
11308,support,support
11772,support,technical
1725,technical,support
7377,technical,support
13688,support,support
2488,technical,technical
16841,support,technical
3301,technical,technical
17115,support,technical
12334,support,support
